global_id,name,ifc_type,face_count,confidence,classification_source
3qloCPnZDEQBom1ZjBlwJP,Tür-014,IfcDoor,40,0.0,rule_based
0_flqizUv5_A_EGt7DzP3T,Tür-015,IfcDoor,40,0.0,rule_based
17n0YjYkvEshOmsrIPLGOb,Tür-016,IfcDoor,40,0.0,rule_based
31Gx3VvgP1fvwL2I0a9YtY,Tür-016,IfcDoor,40,0.0,rule_based
0Xbk1qGZnCY9arQDkkuJ8L,Tür-016,IfcDoor,40,0.0,rule_based
3NTkL25Pb8Y8HEKKJUt_B_,Tür-016,IfcDoor,40,0.0,rule_based
1nDSxVMDT3hh2Ql2HEz6Lg,Tür-002,IfcDoor,40,0.0,rule_based
2MHPtmLzv5OhZf$6Z1Y75J,Tür-004,IfcDoor,40,0.0,rule_based
29qQ5ECrL6nQEhooPP__BH,Tür-005,IfcDoor,40,0.0,rule_based
3rmqVs9ZL3qgw1cva2u9Fv,Tür-005,IfcDoor,40,0.0,rule_based
1lf5dxZ1LE_xJj$eJu8Rhu,Tür-005,IfcDoor,40,0.0,rule_based
2$tv64Cn5DZx8YisuS365o,Tür-012,IfcDoor,40,0.0,rule_based
123VQUHCn26ei6whtqvtKu,Tür-013,IfcDoor,40,0.0,rule_based
0Ti0dr3tHAq8uzw2luJtyI,Tür-018,IfcDoor,52,0.0,rule_based
2pe3RqZ0j8ogoAvp7iGUAH,Tür-017,IfcDoor,52,0.0,rule_based
3sXEZFiePFsxi_o7909$c3,Tür-018,IfcDoor,52,0.0,rule_based
18PQUIFELEARLM4c0brquf,Tür-019,IfcDoor,232,0.0,rule_based
2d24khq3H2EhLI7osiekrD,Tür-002,IfcDoor,40,0.0,rule_based
0nixpH$hD2$xLwip3vL96O,Tür-003,IfcDoor,40,0.0,rule_based
2SfY7UTIz1E82rEMOUSWux,Tür-004,IfcDoor,40,0.0,rule_based
2FYBB$DerEng8G$eISvGgZ,Tür-005,IfcDoor,40,0.0,rule_based
1njbY3IMb4IedX5fLGTCRc,Tür-014,IfcDoor,40,0.0,rule_based
0YIVuBlyXF3PI_fXw2b_vJ,Tür-015,IfcDoor,40,0.0,rule_based
2pX0sc7rf06usjFMq1TsGs,Tür-016,IfcDoor,40,0.0,rule_based
0p1Mt3h7nDeQ1Q4N9eEl9H,Tür-008,IfcDoor,40,0.0,rule_based
3nS8Xe8c5BpfdWxU$cBkvz,Tür-009,IfcDoor,40,0.0,rule_based
3QI0Za4AD7g9EDuOxKtL4z,Tür-010,IfcDoor,40,0.0,rule_based
20nncC0vDDp9h64AX6XevC,Tür-011,IfcDoor,40,0.0,rule_based
3c7FFURCHAIuL_Uqfwogkh,Tür-012,IfcDoor,40,0.0,rule_based
2ZDRA4lYXAawe3WLk$RpXy,Tür-013,IfcDoor,40,0.0,rule_based
1FCKjvOWnEAv7x1dg2f7BI,Tür-006,IfcDoor,40,0.0,rule_based
2k6vBG3yn9hRJUYx$GK5vo,Tür-007,IfcDoor,40,0.0,rule_based
1_hrYGMATEmeNbEHgfoKxd,Tür-017,IfcDoor,52,0.0,rule_based
31UFds84f5oAxxal4G6S8P,Tür-018,IfcDoor,52,0.0,rule_based
17HzXMa29CgeqdGTriCwwh,Tür-014,IfcDoor,40,0.0,rule_based
37NUOXsmX3z9p4Kk0VJikq,Tür-015,IfcDoor,40,0.0,rule_based
2VGdy0IID6LxPfFQdDE_rz,Tür-016,IfcDoor,40,0.0,rule_based
36$lV978n70fzaOS1aGkQb,Tür-016,IfcDoor,40,0.0,rule_based
2ezLa6k3r22f7kZrwjKNLO,Tür-016,IfcDoor,40,0.0,rule_based
2dmNSROS54DQzD5NyEFXm$,Tür-016,IfcDoor,40,0.0,rule_based
2sSHD6n39BZQnSaHjLYpnc,Tür-008,IfcDoor,40,0.0,rule_based
3ZJxNn9Nz6HQakewV2F393,Tür-009,IfcDoor,40,0.0,rule_based
2tu8_KoLfDpho5M9F1jtqL,Tür-010,IfcDoor,40,0.0,rule_based
00RjztLorCQgcGEHv7fY3g,Tür-011,IfcDoor,40,0.0,rule_based
35jd8lu1fDJAuZoKl4ldDk,Tür-012,IfcDoor,40,0.0,rule_based
32UdM49pfAMxiX5WyXhCuy,Tür-013,IfcDoor,40,0.0,rule_based
0vTIWG60z84eKitb_eWAIR,Tür-002,IfcDoor,40,0.0,rule_based
3qz8vRMKXCHubRHdl$maGl,Tür-004,IfcDoor,40,0.0,rule_based
08uaDJHLH3FAZ6Hg9FwzkG,Tür-005,IfcDoor,40,0.0,rule_based
0aFvTq1m96zgWbjq4TXV_5,Tür-005,IfcDoor,40,0.0,rule_based
1d9QvK4Qv1Iem3fiUhniQB,Tür-005,IfcDoor,40,0.0,rule_based
1BWbpTElb4dAcW2J6oyRrZ,Tür-005,IfcDoor,40,0.0,rule_based
1gw9pvArXFYfZkbYdrwJwh,Tür-005,IfcDoor,40,0.0,rule_based
0JdG5rMQr10RkgztM3HqwA,Tür-019,IfcDoor,40,0.0,rule_based
1p4YfqvYLCyfRRiNruiahD,Tür-017,IfcDoor,52,0.0,rule_based
1MlsdMSb17ygNfEs7N22qC,Tür-018,IfcDoor,52,0.0,rule_based
2GIKSl4yvD7wO8pi7zg$sQ,Tür-014,IfcDoor,40,0.0,rule_based
